4.146000000000000085e+01,4.146000000000000085e+01,4.146000000000000085e+01,4.146000000000000085e+01,4.146000000000000085e+01,4.146000000000000085e+01,4.146000000000000085e+01,4.146000000000000085e+01,4.146000000000000085e+01,4.146000000000000085e+01
4.247071067874151140e+01,4.171021232452130079e+01,4.171926857592747950e+01,4.313000426381775299e+01,4.223860680028260361e+01,4.066168272815409779e+01,4.116526216619246981e+01,4.106304936699547170e+01,4.139868109510915417e+01,4.315195499955356695e+01
4.346296878019613530e+01,4.106031362638434956e+01,4.045452216661264799e+01,4.248168418907489752e+01,4.292862189466149658e+01,4.018708702970414492e+01,4.189325382637737505e+01,4.005713681995309372e+01,4.161776468860061584e+01,4.203121505985065909e+01
4.328546963255050173e+01,4.077082488534198745e+01,4.029600495764234580e+01,4.184590782374707629e+01,4.373938454853103508e+01,4.180622164299482790e+01,4.073801295942051581e+01,3.997672270413990958e+01,4.235354380122578988e+01,4.235584746509913856e+01
4.348862774873546755e+01,4.113730395587355559e+01,4.071672426442196269e+01,4.152570503694788329e+01,4.274396972305047626e+01,4.204016296303748845e+01,4.081733614419680833e+01,3.914607593654237405e+01,4.284767998284806367e+01,4.253081685746413143e+01
4.442856715541664414e+01,4.098876286027438454e+01,4.123278241116867804e+01,4.201671647940253251e+01,4.216478168609322807e+01,4.181462762438060565e+01,4.110458242829871978e+01,3.932555405044478647e+01,4.464070611485359308e+01,4.314833281090287187e+01
4.446053635546164884e+01,4.339370947679547186e+01,4.185290747331458050e+01,4.112682960790904474e+01,4.282887857160446998e+01,4.165246501646399224e+01,4.162488361833948147e+01,3.950422588031057813e+01,4.347986974757196066e+01,4.380024614477308376e+01
4.492029359288355295e+01,4.321379894590076987e+01,4.226593481121027907e+01,4.212058648674437933e+01,4.164077168634017312e+01,4.268873347898711046e+01,4.224358497900553289e+01,4.014915670425001792e+01,4.417918567243871308e+01,4.368943551890165367e+01
4.477724020280266615e+01,4.276955037719129393e+01,4.312361400654021537e+01,4.258158625626610672e+01,4.132285721732410622e+01,4.283039243714508615e+01,4.069198862787422399e+01,4.028607452032364478e+01,4.392007395719623730e+01,4.378621636821462459e+01
4.500411991280648749e+01,4.390002860957898179e+01,4.321457483778080899e+01,4.310695439484154434e+01,4.232994886729929362e+01,4.341466907273346720e+01,4.069603672518854864e+01,4.023982040629510237e+01,4.326933660384604963e+01,4.268277096960066075e+01
4.476596887129831259e+01,4.372783435700176113e+01,4.188712524958528860e+01,4.308819517198625704e+01,4.179937288519360550e+01,4.388656008779872053e+01,4.009328959933702663e+01,4.113921680063231179e+01,4.288977901424702566e+01,4.168446849873617310e+01
4.507655624203535183e+01,4.558995527146124971e+01,4.215283124540456328e+01,4.451647901058454693e+01,4.236308647159562923e+01,4.338205360053463977e+01,4.000355622876314499e+01,4.118883339891281992e+01,4.238556241696303317e+01,4.124222678414839294e+01
4.474280926848307161e+01,4.542040667519358266e+01,4.256725545505292985e+01,4.442835730538776318e+01,4.171649979088073934e+01,4.280157612375396070e+01,3.937632741967744465e+01,3.967311732998669527e+01,4.180501563129821108e+01,4.172489903303085867e+01
4.434389518262035779e+01,4.735944731998957735e+01,4.320040457217859142e+01,4.484514094683014918e+01,4.091388116206091041e+01,4.256179484296900739e+01,3.965359128201829719e+01,3.945678601475124481e+01,4.199404488556882598e+01,4.192717141097249112e+01
4.346149842745821701e+01,4.840399927993389184e+01,4.308737886491825009e+01,4.453277898142744107e+01,4.120588367566760013e+01,4.246124074224870526e+01,3.983976427700861933e+01,3.789544423342660906e+01,4.320104663237241738e+01,4.222280276837204838e+01
4.359960541317913396e+01,4.818874776250896019e+01,4.308260746649029471e+01,4.384468463563677432e+01,4.111440868791006409e+01,4.305725044462134576e+01,4.003977747913350527e+01,3.789139854601907587e+01,4.314583969330227120e+01,4.232761248288382205e+01
4.207858974182298795e+01,4.836536510326329363e+01,4.420216403145445838e+01,4.359590618892106306e+01,3.977358338073820931e+01,4.259821221895428067e+01,3.909809802084966890e+01,3.701227694456173367e+01,4.140034721720878252e+01,4.263637087119700908e+01
4.177318780024442901e+01,4.843954601485923206e+01,4.480520400765262679e+01,4.374272680948870828e+01,4.087996770895657761e+01,4.288783818506350087e+01,3.950167312611030468e+01,3.685953113211833454e+01,4.122675011905094777e+01,4.282526497007675914e+01
4.086880295426745846e+01,4.915374171583430041e+01,4.528413443817882467e+01,4.471908021513149123e+01,3.923525128786716465e+01,4.287026661406135730e+01,4.072050990757474409e+01,3.715220421347969904e+01,4.213474001860985396e+01,4.079020213313386023e+01
4.017039437799748924e+01,4.914990069358168512e+01,4.680704944425073677e+01,4.451636079637717813e+01,3.914859323738123464e+01,4.334694049094975554e+01,3.917653299251202981e+01,3.755369796822267148e+01,4.266908091639710676e+01,4.102514169787053078e+01
3.859408414260643383e+01,4.970776074053199522e+01,4.790615076709189424e+01,4.560356620666744476e+01,4.075586667760541815e+01,4.347514014076831756e+01,3.862060238560486169e+01,3.712205199146772827e+01,4.242520946930897452e+01,4.199325021775783284e+01
3.872896030849859272e+01,4.925026120885460301e+01,4.711499858400915741e+01,4.608387584742476406e+01,4.143231995459619554e+01,4.357140049761811440e+01,3.890537025516144354e+01,3.669525540204671188e+01,4.189850552469417266e+01,4.269228420412158442e+01
3.794774298370239052e+01,4.929027566589468279e+01,4.750705049683487857e+01,4.580286119632942388e+01,4.105716462101192121e+01,4.321302416753676567e+01,3.880263266368221053e+01,3.672500193870977370e+01,4.100013718037748589e+01,4.136155421133459242e+01
3.788629023457387035e+01,4.899408133154518197e+01,4.754977069679238610e+01,4.607051572753177737e+01,4.032784773831541258e+01,4.286408684770000832e+01,3.911644932938528285e+01,3.712681530338357305e+01,4.190560845123538769e+01,4.183179217068554578e+01
3.763116489340485060e+01,4.805010522155593122e+01,4.825032543546299735e+01,4.711894376000260110e+01,3.783328271417693145e+01,4.209241439136276597e+01,3.952226620799601164e+01,3.726036681857577548e+01,4.093840264930955186e+01,4.273106536240246811e+01
3.759200523599714217e+01,4.755263617711945301e+01,4.816273098598795599e+01,4.594606823323537981e+01,3.781988024040355612e+01,3.963318967979171958e+01,4.004866733926491662e+01,3.728853137150268537e+01,4.118521445227171540e+01,4.280376351320693828e+01
3.814222383267988192e+01,4.716118701605376629e+01,4.826166237404755321e+01,4.521198612172356945e+01,3.779293330032560050e+01,3.968576403856169321e+01,3.975339907525496841e+01,3.758474882684897267e+01,4.053570116661749267e+01,4.241343146797679253e+01
3.711895635535891813e+01,4.603886587048656764e+01,4.751688568699484705e+01,4.534870012273798778e+01,3.698231302068089832e+01,3.987271150671521980e+01,3.940038769439264144e+01,3.732418167792746289e+01,4.158018983093637644e+01,4.224155078194825563e+01
3.830702178063862817e+01,4.629579271372026028e+01,4.668326765824690483e+01,4.611968361413424589e+01,3.654712176371543819e+01,3.961830915348236459e+01,3.895620308264664544e+01,3.705975188414144839e+01,4.090638016702040858e+01,4.249167467727868086e+01
3.824861477946410560e+01,4.550288426173448642e+01,4.623782714240362424e+01,4.669909738065793903e+01,3.640840684023270768e+01,3.970144435354367829e+01,3.857533132927433428e+01,3.724658607868735061e+01,4.114908057525846630e+01,4.189331592779372215e+01
3.852823083889054345e+01,4.552699923760241774e+01,4.581485808673834725e+01,4.701774314197677995e+01,3.588498363329296126e+01,3.917489654317829917e+01,3.931476483283383061e+01,3.689014296145625593e+01,4.178297583101151957e+01,4.242410088200167451e+01
3.806332413032188100e+01,4.418305322273198499e+01,4.760024948809756751e+01,4.766253815399250726e+01,3.616720149065608325e+01,3.848655661422567675e+01,3.823718933189112335e+01,3.642609090342951106e+01,4.052762257193825235e+01,4.147475993659261206e+01
3.823542213295623782e+01,4.421951844915937357e+01,4.764654354934737768e+01,4.780381590718260298e+01,3.668141450715426544e+01,3.944921596112362749e+01,3.882887584384157265e+01,3.659745454609999626e+01,3.973792979081814991e+01,4.097600487063997576e+01
3.827909354645294826e+01,4.420909876496484259e+01,4.782521038652715362e+01,4.745592400907591468e+01,3.615782616461290644e+01,3.958840929250479235e+01,3.897703633671996215e+01,3.695921104205267227e+01,3.864650707118558870e+01,4.086855228248263217e+01
3.766840018139028956e+01,4.205610886498040202e+01,4.593780012488285536e+01,4.702566078373779845e+01,3.575252606640144393e+01,3.838173833984505023e+01,3.989586973758737543e+01,3.675491260992704667e+01,3.879877196477851697e+01,4.072321542878663791e+01
3.753865828001416105e+01,4.267337420557846883e+01,4.549514512504633501e+01,4.646508308408088794e+01,3.553127381022043352e+01,4.024541980697349430e+01,4.047482412054447565e+01,3.584925193040307079e+01,3.895858688502262623e+01,4.021018946871257072e+01
3.765963294356059521e+01,4.324051179130201916e+01,4.521246821390689519e+01,4.669826408211626756e+01,3.497820278287255036e+01,4.003028805886648911e+01,4.123687706503540795e+01,3.610418995469241565e+01,3.949253670798433546e+01,3.968543949854088737e+01
3.887679385152978995e+01,4.370029227761275337e+01,4.494605576300907046e+01,4.699628738611733780e+01,3.550971951758959477e+01,3.986587587494731366e+01,4.046632579881026714e+01,3.689553897744395528e+01,3.890080865106820340e+01,3.912427452571444064e+01
3.829033359554210847e+01,4.357218924661718518e+01,4.552849342090268436e+01,4.632391567232177465e+01,3.550147427536605704e+01,3.848589353757339637e+01,4.044824637085484653e+01,3.623556294434122549e+01,3.929634517435219010e+01,3.997450755718173809e+01
3.840451492066281958e+01,4.359037562026659174e+01,4.683570229597633983e+01,4.518171567894112428e+01,3.537593780923020859e+01,3.747227382897663972e+01,4.143308456016535501e+01,3.606554177135180339e+01,3.930850015731316915e+01,3.862370073168278140e+01
3.915823919231944217e+01,4.434355759332264313e+01,4.792735612406372070e+01,4.455542418226396251e+01,3.452050258164329932e+01,3.706008637116243420e+01,4.169190453701671117e+01,3.589853799275059743e+01,3.887959035709681643e+01,3.932652694320076137e+01
3.834284947512720976e+01,4.616533668158343318e+01,4.775366134811114449e+01,4.480353551538247814e+01,3.397745703332541467e+01,3.731847282020800094e+01,4.206109981739925274e+01,3.627390498905476335e+01,3.959300085414057691e+01,4.010281391826143960e+01
3.869705005520341246e+01,4.712345702905769684e+01,4.737916557728500067e+01,4.526871815506107311e+01,3.340441843597064064e+01,3.732037378748046308e+01,4.294039428573069728e+01,3.560111938767374085e+01,3.986857974083640954e+01,4.114048240953240310e+01
3.948710264738737408e+01,4.758247073913053526e+01,4.785623414794636687e+01,4.547072086234166477e+01,3.338205225551877930e+01,3.747821552425443059e+01,4.278508622462815936e+01,3.483473782981554479e+01,4.042808614908543063e+01,4.188175857392885604e+01
4.079671024695083048e+01,4.657905923296355155e+01,4.743893721668448649e+01,4.648991871462637704e+01,3.296861253671361425e+01,3.812515777175671872e+01,4.260233863100588536e+01,3.538197034721532930e+01,4.014087980696893965e+01,4.259239545361410961e+01
4.075258491642844660e+01,4.717522239236488701e+01,4.710169288525887765e+01,4.612144922292374360e+01,3.304576299576220322e+01,3.778122711769635345e+01,4.182196217566134777e+01,3.529982436696375458e+01,4.062345865954326740e+01,4.211174539675861439e+01
